timestamp,open,high,low,close,volume
2024-01-01T00:00:00+00:00,100.0,101.1,99.5,100.6,1000.0
2024-01-01T01:00:00+00:00,100.6,102.03,100.1,101.53,1005.0
2024-01-01T02:00:00+00:00,101.53,103.25,101.03,102.75,1010.0
2024-01-01T03:00:00+00:00,102.75,104.69,102.25,104.19,1015.0
2024-01-01T04:00:00+00:00,104.19,106.26,103.69,105.76,1020.0
2024-01-01T05:00:00+00:00,105.76,107.86,105.26,107.36,1025.0
2024-01-01T06:00:00+00:00,107.36,109.37,106.86,108.87,1030.0
2024-01-01T07:00:00+00:00,108.87,110.69,108.37,110.19,1035.0
2024-01-01T08:00:00+00:00,110.19,111.75,109.69,111.25,1040.0
2024-01-01T09:00:00+00:00,111.25,112.49,110.75,111.99,1045.0
2024-01-01T10:00:00+00:00,111.99,112.9,111.49,112.4,1050.0
2024-01-01T11:00:00+00:00,112.4,113.0,111.9,112.5,1055.0
2024-01-01T12:00:00+00:00,112.5,113.0,111.84,112.34,1060.0
2024-01-01T13:00:00+00:00,112.34,112.84,111.51,112.01,1065.0
2024-01-01T14:00:00+00:00,112.01,112.51,111.11,111.61,1070.0
2024-01-01T15:00:00+00:00,111.61,112.11,110.75,111.25,1075.0
2024-01-01T16:00:00+00:00,111.25,111.75,110.54,111.04,1080.0
2024-01-01T17:00:00+00:00,111.04,111.56,110.54,111.06,1085.0
2024-01-01T18:00:00+00:00,111.06,111.88,110.56,111.38,1090.0
2024-01-01T19:00:00+00:00,111.38,112.53,110.88,112.03,1095.0
2024-01-01T20:00:00+00:00,112.03,113.5,111.53,113.0,1100.0
2024-01-01T21:00:00+00:00,113.0,114.76,112.5,114.26,1105.0
2024-01-01T22:00:00+00:00,114.26,116.23,113.76,115.73,1110.0
2024-01-01T23:00:00+00:00,115.73,117.81,115.23,117.31,1115.0
2024-01-02T00:00:00+00:00,117.31,119.4,116.81,118.9,1120.0
2024-01-02T01:00:00+00:00,118.9,120.89,118.4,120.39,1125.0
2024-01-02T02:00:00+00:00,120.39,122.18,119.89,121.68,1130.0
2024-01-02T03:00:00+00:00,121.68,123.19,121.18,122.69,1135.0
2024-01-02T04:00:00+00:00,122.69,123.88,122.19,123.38,1140.0
2024-01-02T05:00:00+00:00,123.38,124.24,122.88,123.74,1145.0
2024-01-02T06:00:00+00:00,123.74,124.3,123.24,123.8,1150.0
2024-01-02T07:00:00+00:00,123.8,124.3,123.11,123.61,1155.0
2024-01-02T08:00:00+00:00,123.61,124.11,122.76,123.26,1160.0
2024-01-02T09:00:00+00:00,123.26,123.76,122.36,122.86,1165.0
2024-01-02T10:00:00+00:00,122.86,123.36,122.02,122.52,1170.0
2024-01-02T11:00:00+00:00,122.52,123.02,121.84,122.34,1175.0
2024-01-02T12:00:00+00:00,122.34,122.9,121.84,122.4,1180.0
